patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s2_pressure170(2),1,170,normal,abnormal,0.010966766910417026,0.9890332330895829,0
s2_pressure170(2),2,170,normal,abnormal,0.012010098035981383,0.9879899019640186,0
s2_pressure170(2),3,170,normal,abnormal,0.003511118358221249,0.9964888816417787,0
s2_pressure170(2),4,170,normal,abnormal,0.015280412177705087,0.984719587822295,0
s2_pressure170(2),5,170,normal,normal,0.3746217901884821,0.6253782098115178,1
s2_pressure170(2),6,170,normal,abnormal,0.1672452594104215,0.8327547405895785,0
s2_pressure170(2),7,170,normal,normal,0.43773125352684616,0.5622687464731538,1
s2_pressure170(2),8,170,normal,abnormal,0.01597456988772338,0.9840254301122767,0
s2_pressure170(2),9,170,normal,abnormal,0.023126884309417308,0.9768731156905828,0
s2_pressure170(2),10,170,normal,abnormal,0.008378045495157001,0.9916219545048431,0
s2_pressure170(2),11,170,normal,abnormal,0.011271889886797599,0.9887281101132023,0
s2_pressure170(2),12,170,normal,abnormal,0.005347384634783689,0.9946526153652163,0
s2_pressure170(2),13,170,normal,abnormal,0.03242054440327108,0.9675794555967288,0
s2_pressure170(2),14,170,normal,abnormal,0.016041739158342318,0.9839582608416577,0
s2_pressure170(2),15,170,normal,abnormal,0.04733706160010118,0.9526629383998989,0
s2_pressure170(2),16,170,normal,abnormal,0.1339745796463112,0.8660254203536888,0
s2_pressure170(2),17,170,normal,abnormal,0.25437158699612605,0.7456284130038743,0
s2_pressure170(2),18,170,normal,abnormal,0.19083983578369182,0.8091601642163081,0
s2_pressure170(2),19,170,normal,abnormal,0.0764090146664308,0.9235909853335693,0
s2_pressure170(2),21,170,normal,abnormal,0.0264000590779098,0.9735999409220902,0
s2_pressure170(2),22,170,normal,abnormal,0.21907999280156581,0.7809200071984339,0
s2_pressure170(2),23,170,normal,normal,0.5937211511250566,0.4062788488749434,1
s2_pressure170(2),24,170,normal,normal,0.8272288124206709,0.17277118757932916,1
s2_pressure170(2),25,170,normal,normal,0.7488457579632622,0.2511542420367377,1
s2_pressure170(2),26,170,normal,normal,0.6316338682303585,0.3683661317696417,1
s2_pressure170(2),27,170,normal,normal,0.7158098617067751,0.2841901382932249,1
s2_pressure170(2),28,170,normal,normal,0.8917159315617729,0.10828406843822715,1
s2_pressure170(2),29,170,normal,normal,0.43332469958344777,0.5666753004165522,1
s2_pressure170(2),30,170,normal,normal,0.5197229958928669,0.48027700410713314,1
s2_pressure170(2),31,170,normal,normal,0.8797308108095585,0.12026918919044141,1
s2_pressure170(2),32,170,normal,normal,0.8336771865144033,0.16632281348559666,1
s2_pressure170(2),33,170,normal,normal,0.3073434817665132,0.692656518233487,1
s2_pressure170(2),34,170,normal,abnormal,0.24019031089918402,0.759809689100816,0
s2_pressure170(2),35,170,normal,normal,0.5925463565615694,0.40745364343843055,1
s2_pressure170(2),36,170,normal,normal,0.5,0.5,1
s2_pressure170(2),37,170,normal,normal,0.5102008585562768,0.48979914144372316,1
s2_pressure170(2),38,170,normal,normal,0.8140994140687755,0.18590058593122458,1
s2_pressure170(2),39,170,normal,normal,0.9164887977583756,0.08351120224162438,1
s2_pressure170(2),40,170,normal,normal,0.9048350165541894,0.09516498344581047,1
s2_pressure170(2),41,170,normal,normal,0.9322467549884345,0.0677532450115655,1
s2_pressure170(2),42,170,normal,normal,0.9358839882353321,0.06411601176466791,1
s2_pressure170(2),43,170,normal,normal,0.8659780810986214,0.1340219189013787,1
s2_pressure170(2),44,170,normal,normal,0.6458947559002303,0.3541052440997698,1
s2_pressure170(2),45,170,normal,normal,0.805748171661316,0.19425182833868407,1
s2_pressure170(2),46,170,normal,normal,0.914493045804145,0.08550695419585512,1
s2_pressure170(2),48,170,normal,normal,0.8666202727288039,0.13337972727119599,1
s2_pressure170(2),49,170,normal,normal,0.7988533122226467,0.20114668777735337,1
s2_pressure170(2),50,170,normal,normal,0.7912238154600971,0.20877618453990282,1
s2_pressure170(2),51,170,normal,normal,0.9213491308528353,0.07865086914716476,1
s2_pressure170(2),52,170,normal,normal,0.973218991750738,0.02678100824926221,1
s2_pressure170(2),53,170,normal,normal,0.8563783950154915,0.14362160498450846,1
s1_pressure70(2),1,70,abnormal,abnormal,0.01057414887121829,0.9894258511287817,1
s1_pressure70(2),2,70,abnormal,abnormal,0.009804574760863393,0.9901954252391365,1
s1_pressure70(2),3,70,abnormal,abnormal,0.00968502165380775,0.9903149783461923,1
s1_pressure70(2),4,70,abnormal,abnormal,0.009476298028785385,0.9905237019712145,1
s1_pressure70(2),5,70,abnormal,abnormal,0.00912011772547627,0.9908798822745238,1
s1_pressure70(2),6,70,abnormal,abnormal,0.009349474274861979,0.9906505257251381,1
s1_pressure70(2),7,70,abnormal,abnormal,0.00710787192286311,0.992892128077137,1
s1_pressure70(2),8,70,abnormal,abnormal,0.005696106342793086,0.9943038936572068,1
s1_pressure70(2),9,70,abnormal,abnormal,0.00471300902148499,0.995286990978515,1
s1_pressure70(2),10,70,abnormal,abnormal,0.005676546828402887,0.9943234531715971,1
s1_pressure70(2),11,70,abnormal,abnormal,0.005205391365596285,0.9947946086344038,1
s1_pressure70(2),12,70,abnormal,abnormal,0.0037629651130613047,0.9962370348869387,1
s1_pressure70(2),13,70,abnormal,abnormal,0.001488766194056818,0.9985112338059432,1
s1_pressure70(2),14,70,abnormal,abnormal,0.0012224219996012106,0.9987775780003988,1
s1_pressure70(2),15,70,abnormal,abnormal,0.0007122381420522429,0.9992877618579478,1
s1_pressure70(2),17,70,abnormal,abnormal,0.0005174255931450032,0.9994825744068551,1
s1_pressure70(2),18,70,abnormal,abnormal,0.0009813467015494623,0.9990186532984505,1
s1_pressure70(2),19,70,abnormal,abnormal,0.0005399607682337391,0.9994600392317662,1
